ablation,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,dispersion_mean,wasteful_redundancy_mean
no_critic,0,Small,5M_5N_5T,5,5,5,10,0.15165126411161273,0.06731249078586371,0.8483487358883872,0.06731249078586371,0.82,0.05416666666666666
no_critic,0,Small,5M_7N_5T,5,7,5,10,0.25442016913005305,0.06787145547141493,0.745579830869947,0.06787145547141493,0.8777777777777779,0.02361111111111111
no_critic,0,Small,10M_15N_5T,10,15,5,10,0.3024640897459848,0.06869375068566735,0.6975359102540152,0.06869375068566734,0.8121825396825397,0.07343253968253968
no_critic,0,Medium,15M_15N_5T,15,15,5,10,0.14965577425321203,0.05012505283725543,0.8503442257467879,0.05012505283725545,0.7252967171717171,0.10904310966810968
no_critic,0,Medium,15M_20N_5T,15,20,5,10,0.2686054312118617,0.06699217398261947,0.7313945687881382,0.06699217398261947,0.7174277111777112,0.066126443001443
no_critic,0,Medium,20M_30N_5T,20,30,5,10,0.28492270505481576,0.03702196395636632,0.7150772949451842,0.03702196395636632,0.6982210844710846,0.09381909756909758
no_critic,0,Large,30M_30N_10T,30,30,10,10,0.2124096152570018,0.03526732832660729,0.787590384742998,0.03526732832660729,0.6125660150822689,0.17893805403402924
no_critic,0,Large,30M_40N_10T,30,40,10,10,0.30108990544546466,0.05951801273761195,0.6989100945545352,0.059518012737611946,0.6417508265040773,0.10990434229675042
no_critic,0,Large,40M_50N_10T,40,50,10,10,0.3044065626403768,0.043094129063410196,0.6955934373596231,0.043094129063410196,0.5775589258640058,0.16077907293109012
no_critic,0,Battlefield,50M_50N_15T,50,50,15,10,0.26611724163017914,0.023358559973471426,0.7338827583698209,0.023358559973471426,0.5340494794310333,0.2015148768310353
no_critic,0,Battlefield,50M_70N_15T,50,70,15,10,0.34657051226601887,0.04958740219788151,0.6534294877339811,0.04958740219788152,0.5837276339611848,0.15691692454037198
no_critic,0,Battlefield,70M_100N_15T,70,100,15,10,0.4184244661052613,0.04819859138390646,0.5815755338947387,0.048198591383906454,0.5032823914706988,0.18072482571219953
no_critic,1,Small,5M_5N_5T,5,5,5,10,0.17393329942969518,0.1404428965850317,0.8260667005703048,0.1404428965850317,0.8658333333333333,0.032777777777777774
no_critic,1,Small,5M_7N_5T,5,7,5,10,0.23482593376738267,0.04723451369314253,0.7651740662326174,0.04723451369314253,0.9244722222222223,0.01666666666666667
no_critic,1,Small,10M_15N_5T,10,15,5,10,0.2667076507023104,0.057522036013537434,0.7332923492976896,0.05752203601353742,0.8666137566137566,0.018650793650793647
no_critic,1,Medium,15M_15N_5T,15,15,5,10,0.1397897518752008,0.04071234122976659,0.8602102481247993,0.040712341229766594,0.7350781440781441,0.06667338217338217
no_critic,1,Medium,15M_20N_5T,15,20,5,10,0.2596386479883423,0.057840004674977546,0.7403613520116575,0.05784000467497754,0.6939756077256077,0.06944444444444445
no_critic,1,Medium,20M_30N_5T,20,30,5,10,0.2998437651378014,0.05465982269001044,0.7001562348621986,0.05465982269001044,0.6527398434898435,0.10508441558441559
no_critic,1,Large,30M_30N_10T,30,30,10,10,0.25221490973333327,0.04605761246973448,0.7477850902666667,0.04605761246973445,0.47463142186779284,0.1448868778280543
no_critic,1,Large,30M_40N_10T,30,40,10,10,0.363263998869557,0.026723279071527103,0.636736001130443,0.026723279071527103,0.48560893188023,0.12399509803921571
no_critic,1,Large,40M_50N_10T,40,50,10,10,0.3534655316091758,0.04911719217626688,0.6465344683908241,0.049117192176266894,0.4330396565187494,0.16081947195354113
no_critic,1,Battlefield,50M_50N_15T,50,50,15,10,0.3679456959439289,0.030213430196941362,0.6320543040560711,0.03021343019694136,0.33949277724620475,0.17215818903318905
no_critic,1,Battlefield,50M_70N_15T,50,70,15,10,0.4673071198596209,0.031209510265398813,0.5326928801403791,0.03120951026539881,0.36357264126840033,0.15489583333333334
no_critic,1,Battlefield,70M_100N_15T,70,100,15,10,0.5317718372085475,0.03509462028948468,0.4682281627914525,0.03509462028948468,0.32084042713164596,0.1669334079345521
