tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,fire_rate_mean,time_s_mean,time_s_std,dispersion_mean,dispersion_std,wasteful_redundancy_mean,wasteful_redundancy_std
Small,5M_5N_5T,5,5,5,10,0.15911849137673223,0.06680513540612505,0.8408815086232678,0.06680513540612504,0.364,0.014310336112976075,0.008275375800249646,0.8525,0.05725794462100628,0.0,0.0
Small,5M_7N_5T,5,7,5,10,0.30996621849432604,0.14282233111013604,0.6900337815056738,0.14282233111013604,0.352,0.011300754547119141,0.0006406460349549532,0.8775000000000001,0.05055937104039172,0.0,0.0
Small,10M_15N_5T,10,15,5,10,0.3624357586675069,0.14413407002958586,0.6375642413324932,0.1441340700295859,0.296,0.01410055160522461,0.0007000653684320058,0.8635185185185185,0.04219662967057385,0.0,0.0
Medium,15M_15N_5T,15,15,5,10,0.08595769260621763,0.04307357827511492,0.9140423073937823,0.043073578275114925,0.35466666666666663,0.018100571632385255,0.0009435851056318355,0.8788888888888889,0.02887013170931295,0.0,0.0
Medium,15M_20N_5T,15,20,5,10,0.1513852876894031,0.046755203782364314,0.8486147123105969,0.04675520378236432,0.37466666666666665,0.018300533294677734,0.000640400380888193,0.9008571428571429,0.041972780295261435,0.0,0.0
Medium,20M_30N_5T,20,30,5,10,0.32162492450281277,0.08004011161168571,0.6783750754971873,0.08004011161168571,0.29200000000000004,0.020200562477111817,0.0016611327279497602,0.8865789473684209,0.023668123191365697,0.0,0.0
Large,30M_30N_10T,30,30,10,10,0.1505625879448009,0.05492568629407238,0.8494374120551992,0.05492568629407238,0.197,0.04340071678161621,0.0012803129057541451,0.8047670050256256,0.042672001155219824,0.0,0.0
Large,30M_40N_10T,30,40,10,10,0.22875004163043672,0.05395463068993819,0.7712499583695632,0.053954630689938186,0.19333333333333333,0.04390020370483398,0.001300056202604809,0.8519950356157253,0.03258441634923332,0.0,0.0
Large,40M_50N_10T,40,50,10,10,0.17046747155548708,0.04822642617063517,0.8295325284445129,0.048226426170635155,0.19824999999999998,0.053200292587280276,0.0027494606415447084,0.8404490545246848,0.04563997248273762,0.0,0.0
Battlefield,50M_50N_15T,50,50,15,10,0.08031953553868652,0.05550271981402967,0.9196804644613135,0.055502719814029676,0.20226666666666665,0.09449985027313232,0.005024590283943693,0.7062403572094686,0.031149322665389584,0.05991244613130041,0.02006376725820959
Battlefield,50M_70N_15T,50,70,15,10,0.16586883716067152,0.03289744576583324,0.8341311628393285,0.032897445765833234,0.19986666666666666,0.09229950904846192,0.0014865476520886792,0.7808936342062699,0.026857063829005778,0.04111721650326604,0.014564310971888844
Battlefield,70M_100N_15T,70,100,15,10,0.1659420766259648,0.05170418477420686,0.8340579233740352,0.05170418477420685,0.19714285714285715,0.1770995855331421,0.08880387708652868,0.7801256238266163,0.043874873430960436,0.040231016863087055,0.012009064577019267
