decoder,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,fire_rate_mean,time_s_mean,time_s_std,dispersion_mean,dispersion_std,wasteful_redundancy_mean,wasteful_redundancy_std
parallel,0,Small,5M_5N_5T,5,5,5,10,0.20389569503440944,0.09869470628966279,0.7961043049655906,0.09869470628966279,0.348,0.0412696361541748,0.07280881309782858,0.9294444444444444,0.07113714801115163,0.01611111111111111,0.034999999999999996
parallel,0,Small,5M_7N_5T,5,7,5,10,0.2706811508233001,0.07407394721316232,0.7293188491767,0.07407394721316232,0.33999999999999997,0.017801451683044433,0.0005992040068032026,0.9791666666666666,0.04269562819149834,0.0,0.0
parallel,0,Small,10M_15N_5T,10,15,5,10,0.31068707459121125,0.06958190503291427,0.6893129254087887,0.06958190503291425,0.376,0.02191030979156494,0.003108504450215502,0.8722103174603175,0.08059861631568513,0.046369047619047615,0.037824980722621214
parallel,0,Medium,15M_15N_5T,15,15,5,10,0.15756036927197242,0.03399148659622314,0.8424396307280275,0.03399148659622314,0.364,0.023700237274169922,0.0007809562565691396,0.772185606060606,0.05236566895763239,0.09406439393939393,0.053902053799887564
parallel,0,Medium,15M_20N_5T,15,20,5,10,0.2497008773813559,0.06069366076857937,0.750299122618644,0.060693660768579384,0.37733333333333335,0.024100637435913085,0.0006999155206379759,0.8278571428571428,0.09243161961550865,0.029786435786435785,0.018699152503200724
parallel,0,Medium,20M_30N_5T,20,30,5,10,0.2585635074797468,0.04273158823332092,0.7414364925202531,0.04273158823332093,0.384,0.04829697608947754,0.0211619254998502,0.8216079753579754,0.05084891791212967,0.03222527472527472,0.03024078440883495
parallel,0,Large,30M_30N_10T,30,30,10,10,0.20544049582278281,0.0568682108793518,0.7945595041772172,0.0568682108793518,0.19633333333333333,0.08439984321594238,0.03765121299538612,0.6495117614142786,0.044739738544626595,0.13907933965348152,0.048683217107616326
parallel,0,Large,30M_40N_10T,30,40,10,10,0.29029253415083434,0.042364887237068244,0.7097074658491656,0.042364887237068244,0.19866666666666663,0.13489956855773927,0.036208605742551844,0.7031831681046852,0.08143549449941141,0.09433473360219893,0.04855544471958316
parallel,0,Large,40M_50N_10T,40,50,10,10,0.2793285728371445,0.03916911648673894,0.7206714271628555,0.039169116486738945,0.197,0.07762908935546875,0.008194263934580089,0.6403980845130006,0.04746426454795284,0.11992802509638209,0.05385098037693431
parallel,0,Battlefield,50M_50N_15T,50,50,15,10,0.22812115621052817,0.028243181018988203,0.7718788437894718,0.02824318101898821,0.13106666666666666,0.10569992065429687,0.01647440178662692,0.5944856398658065,0.04951414234659448,0.13285125140392684,0.05473545414262108
parallel,0,Battlefield,50M_70N_15T,50,70,15,10,0.35116477826401504,0.04671813959418147,0.648835221735985,0.046718139594181474,0.13360000000000002,0.09739973545074462,0.01000199718237408,0.5968873116735345,0.08343491283015056,0.14876226239369514,0.08211761046839135
parallel,0,Battlefield,70M_100N_15T,70,100,15,10,0.4103307754290788,0.030049641588587125,0.5896692245709213,0.030049641588587132,0.1336190476190476,0.12005305290222168,0.008516734536303762,0.5193998663428193,0.0817906644314423,0.12845673621487502,0.05639644110168473
parallel,1,Small,5M_5N_5T,5,5,5,10,0.19995694944929449,0.13056532290240075,0.8000430505507055,0.13056532290240075,0.4,0.02030017375946045,0.0024508886629281785,0.8513888888888888,0.07057141116680377,0.04583333333333333,0.06924694136847409
parallel,1,Small,5M_7N_5T,5,7,5,10,0.2578381824401825,0.11102084583333885,0.7421618175598175,0.11102084583333885,0.368,0.017000603675842284,0.0004468107431134357,0.9143333333333332,0.06567258856546535,0.02,0.04
parallel,1,Small,10M_15N_5T,10,15,5,10,0.34914509074297884,0.05258589148434777,0.6508549092570212,0.052585891484347766,0.392,0.020400381088256835,0.0006636297203322423,0.7728511904761903,0.052887663123967636,0.012857142857142855,0.02649605284427344
parallel,1,Medium,15M_15N_5T,15,15,5,10,0.2408727140430847,0.08962611748433852,0.7591272859569154,0.0896261174843385,0.3906666666666667,0.023200345039367676,0.000979944127502252,0.6889116161616161,0.06792279903672321,0.04477777777777777,0.030813256726991006
parallel,1,Medium,15M_20N_5T,15,20,5,10,0.3013441323565274,0.1164387983017135,0.6986558676434725,0.1164387983017135,0.4093333333333334,0.027200198173522948,0.003736342599071979,0.6983872655122656,0.06300604173168046,0.045347222222222226,0.042578053325627745
parallel,1,Medium,20M_30N_5T,20,30,5,10,0.3813391022622592,0.04236041066542116,0.6186608977377408,0.04236041066542116,0.41000000000000003,0.03330068588256836,0.004172661563116071,0.6121788628038628,0.07101275233209034,0.02783333333333333,0.04143301152999193
parallel,1,Large,30M_30N_10T,30,30,10,10,0.3449037526701767,0.03650052294458962,0.6550962473298234,0.036500522944589636,0.197,0.055000472068786624,0.0013417924390263121,0.49772338040658887,0.06747933998108095,0.09555494505494505,0.0434329638911841
parallel,1,Large,30M_40N_10T,30,40,10,10,0.45178472006819115,0.06688612176149407,0.5482152799318089,0.06688612176149408,0.1993333333333333,0.07490062713623047,0.03289175524930224,0.4913743241336121,0.06940846771136466,0.07159722222222221,0.050196805961173506
parallel,1,Large,40M_50N_10T,40,50,10,10,0.47964893186630037,0.05020232804355164,0.5203510681336996,0.05020232804355163,0.197,0.06380033493041992,0.0038155902636884875,0.44030593281804753,0.059141315771838385,0.09890979072788536,0.05211391892982721
